address,name,instructions,known,unknown,blocks,literals,calls,dynamic_branches
0x8C0126F0,sub_8C0126F0,174,174,0,25,11,2,0
0x8C012870,sub_8C012870,15,15,0,5,1,2,0
0x8C012900,sub_8C012900,34,34,0,1,8,0,0
0x8C0129A0,sub_8C0129A0,4,4,0,1,2,1,0
0x8C0129D0,sub_8C0129D0,16,16,0,3,3,0,0
0x8C012BD0,sub_8C012BD0,3,3,0,1,1,0,0
0x8C012C00,sub_8C012C00,7,7,0,2,1,1,0
0x8C012CB0,sub_8C012CB0,35,35,0,13,5,1,0
0x8C012D40,sub_8C012D40,2,2,0,1,0,0,0
0x8C012D50,sub_8C012D50,9,9,0,4,3,1,0
0x8C012D70,sub_8C012D70,3,3,0,1,1,1,0
0x8C012DC0,sub_8C012DC0,7,7,0,1,1,1,0
0x8C012DD0,sub_8C012DD0,4,4,0,1,2,1,0
0x8C012DE0,sub_8C012DE0,76,76,0,5,5,1,0
0x8C012EE0,sub_8C012EE0,141,141,0,26,20,8,0
0x8C0131B0,sub_8C0131B0,62,62,0,11,3,0,0
0x8C013250,sub_8C013250,66,66,0,20,7,3,0
0x8C013330,sub_8C013330,70,70,0,8,3,0,0
0x8C013380,sub_8C013380,51,51,0,8,0,1,0
0x8C013430,sub_8C013430,108,108,0,14,6,0,0
0x8C013560,sub_8C013560,11,11,0,3,0,0,0
0x8C013630,sub_8C013630,53,53,0,10,0,0,0
0x8C0136D0,sub_8C0136D0,58,58,0,17,0,1,0
0x8C013780,sub_8C013780,15,15,0,1,4,0,0
0x8C0137A0,sub_8C0137A0,11,11,0,2,0,1,0
0x8C0137C0,sub_8C0137C0,3,3,0,1,1,0,0
0x8C0138B0,sub_8C0138B0,58,58,0,5,0,0,0
0x8C0139B0,sub_8C0139B0,40,40,0,7,0,1,0
0x8C013A10,sub_8C013A10,44,44,0,6,0,0,0
0x8C013B70,sub_8C013B70,62,62,0,9,2,0,0
0x8C013CA0,sub_8C013CA0,3,3,0,1,1,0,0
0x8C013CE0,sub_8C013CE0,68,68,0,6,20,3,0
0x8C013D80,sub_8C013D80,25,25,0,4,6,0,0
0x8C013E30,sub_8C013E30,33,33,0,1,3,0,0
0x8C013E80,sub_8C013E80,17,17,0,2,4,1,0
0x8C014020,sub_8C014020,5,5,0,1,1,0,0
0x8C014300,sub_8C014300,29,29,0,2,1,1,0
0x8C014390,sub_8C014390,3,3,0,1,1,1,0
0x8C0143A0,sub_8C0143A0,33,33,0,4,2,1,0
0x8C014400,sub_8C014400,24,24,0,4,7,1,0
0x8C014430,sub_8C014430,3,3,0,1,1,0,0
0x8C014440,sub_8C014440,20,20,0,1,3,1,0
0x8C0145A0,sub_8C0145A0,10,10,0,1,2,0,0
0x8C0145C0,sub_8C0145C0,35,35,0,1,1,0,0
0x8C014610,sub_8C014610,20,20,0,1,2,0,0
0x8C014660,sub_8C014660,44,44,0,8,8,5,0
0x8C0146C0,sub_8C0146C0,22,22,0,4,8,4,0
0x8C0146F0,sub_8C0146F0,20,20,0,3,3,0,0
0x8C01474E,sub_8C01474E,63,63,0,4,6,1,0
0x8C014750,sub_8C014750,62,62,0,4,6,1,0
0x8C0148B0,sub_8C0148B0,25,25,0,5,4,0,0
0x8C0148F4,sub_8C0148F4,64,64,0,10,16,3,0
0x8C014A50,sub_8C014A50,12,12,0,1,0,0,0
0x8C014AB0,sub_8C014AB0,12,12,0,1,0,0,0
0x8C014B30,sub_8C014B30,25,25,0,8,2,2,0
0x8C014BC0,sub_8C014BC0,46,46,0,1,0,0,0
0x8C014C20,sub_8C014C20,26,26,0,3,1,0,0
0x8C014C90,sub_8C014C90,22,22,0,3,0,0,0
0x8C014D10,sub_8C014D10,20,20,0,4,1,0,0
0x8C014E20,sub_8C014E20,8,8,0,1,0,0,0
0x8C014E30,sub_8C014E30,29,29,0,7,3,2,0
0x8C014E70,sub_8C014E70,37,37,0,5,5,4,0
0x8C014EDE,sub_8C014EDE,171,171,0,20,4,4,0
0x8C015130,sub_8C015130,80,80,0,8,6,6,0
0x8C015380,sub_8C015380,25,25,0,4,1,0,0
0x8C0153F0,sub_8C0153F0,18,18,0,4,1,0,0
0x8C015420,sub_8C015420,178,178,0,29,2,2,0
0x8C01568E,sub_8C01568E,38,38,0,4,6,4,0
0x8C015690,sub_8C015690,37,37,0,4,6,4,0
0x8C0156E0,sub_8C0156E0,30,30,0,1,0,0,0
0x8C015740,sub_8C015740,26,26,0,1,0,0,0
0x8C015780,sub_8C015780,26,26,0,1,0,0,0
0x8C0157C0,sub_8C0157C0,32,32,0,1,0,0,0
0x8C015800,sub_8C015800,5,5,0,1,2,1,0
0x8C015AA0,sub_8C015AA0,32,32,0,7,1,0,0
0x8C015AF0,sub_8C015AF0,64,64,0,6,1,0,0
0x8C015CC0,sub_8C015CC0,22,22,0,1,0,0,0
0x8C015CF0,sub_8C015CF0,20,20,0,1,0,0,0
0x8C015D40,sub_8C015D40,92,92,0,2,1,1,0
0x8C015E40,sub_8C015E40,18,18,0,1,0,0,0
0x8C015E70,sub_8C015E70,20,20,0,1,0,0,0
0x8C015EA0,sub_8C015EA0,18,18,0,1,0,0,0
0x8C015F00,sub_8C015F00,18,18,0,1,0,0,0
0x8C015F30,sub_8C015F30,20,20,0,1,0,0,0
0x8C015F60,sub_8C015F60,18,18,0,1,0,0,0
0x8C015FC0,sub_8C015FC0,18,18,0,1,0,0,0
0x8C016160,sub_8C016160,24,24,0,1,0,0,0
0x8C0161C0,sub_8C0161C0,8,8,0,1,0,0,0
0x8C016220,sub_8C016220,22,22,0,1,0,0,0
0x8C016250,sub_8C016250,8,8,0,1,0,0,0
0x8C016260,sub_8C016260,13,13,0,1,1,1,0
0x8C016280,sub_8C016280,10,10,0,1,1,1,0
0x8C0162A0,sub_8C0162A0,18,18,0,1,0,0,0
0x8C0162F0,sub_8C0162F0,16,16,0,1,0,0,0
0x8C016360,sub_8C016360,12,12,0,1,0,0,0
0x8C016380,sub_8C016380,16,16,0,1,0,0,0
0x8C0163A0,sub_8C0163A0,26,26,0,1,0,0,0
0x8C016420,sub_8C016420,30,30,0,2,1,1,0
0x8C016460,sub_8C016460,14,14,0,1,0,0,0
0x8C016480,sub_8C016480,10,10,0,1,0,0,0
0x8C0164B0,sub_8C0164B0,16,16,0,1,0,0,0
0x8C0164D0,sub_8C0164D0,16,16,0,1,0,0,0
0x8C016630,sub_8C016630,23,23,0,2,0,0,0
0x8C0168B0,sub_8C0168B0,11,11,0,1,3,1,0
0x8C016B50,sub_8C016B50,269,269,0,27,19,17,0
0x8C017220,sub_8C017220,54,54,0,1,4,0,0
0x8C017300,sub_8C017300,218,218,0,48,22,3,0
0x8C017740,sub_8C017740,3,3,0,1,1,0,0
0x8C017770,sub_8C017770,28,28,0,1,0,0,0
0x8C0177B0,sub_8C0177B0,26,26,0,6,8,6,0
0x8C017810,sub_8C017810,15,15,0,3,2,1,0
0x8C017830,sub_8C017830,15,15,0,3,2,1,0
0x8C017850,sub_8C017850,15,15,0,3,2,1,0
0x8C017870,sub_8C017870,18,18,0,3,4,1,0
0x8C0178A0,sub_8C0178A0,18,18,0,3,3,1,0
0x8C0178D0,sub_8C0178D0,15,15,0,3,2,1,0
0x8C01791E,sub_8C01791E,94,94,0,19,17,10,0
0x8C017920,sub_8C017920,93,93,0,19,17,10,0
0x8C0179F0,sub_8C0179F0,2,2,0,1,0,0,0
0x8C017A00,sub_8C017A00,4,4,0,1,1,0,0
0x8C017A10,sub_8C017A10,4,4,0,1,1,0,0
0x8C017A20,sub_8C017A20,4,4,0,1,1,0,0
0x8C017A70,sub_8C017A70,4,4,0,1,1,0,0
0x8C017A80,sub_8C017A80,4,4,0,1,1,0,0
0x8C017A90,sub_8C017A90,13,13,0,1,2,0,0
0x8C017AB0,sub_8C017AB0,4,4,0,1,1,0,0
0x8C017AC0,sub_8C017AC0,2,2,0,1,0,0,0
0x8C017AD0,sub_8C017AD0,42,42,0,5,3,2,0
0x8C017B80,sub_8C017B80,2,2,0,1,0,0,0
0x8C017B90,sub_8C017B90,4,4,0,1,2,0,0
0x8C017BA0,sub_8C017BA0,4,4,0,1,1,0,0
0x8C017C10,sub_8C017C10,38,38,0,5,3,0,0
0x8C017CB0,sub_8C017CB0,16,16,0,2,2,1,0
0x8C017CE0,sub_8C017CE0,3,3,0,1,1,1,0
0x8C017CF0,sub_8C017CF0,6,6,0,1,3,0,0
0x8C017D20,sub_8C017D20,6,6,0,1,2,0,0
0x8C017D2E,sub_8C017D2E,283,283,0,52,21,9,0
0x8C017D30,sub_8C017D30,282,282,0,52,21,9,0
0x8C018000,sub_8C018000,27,27,0,4,0,1,0
0x8C018090,sub_8C018090,95,95,0,18,5,2,0
0x8C018160,sub_8C018160,3,3,0,1,0,0,0
0x8C018180,sub_8C018180,154,154,0,29,8,3,0
0x8C018320,sub_8C018320,26,26,0,4,0,1,0
0x8C018430,sub_8C018430,16,16,0,6,2,2,0
0x8C018460,sub_8C018460,9,9,0,3,1,0,0
0x8C018490,sub_8C018490,7,7,0,3,1,0,0
0x8C0184B0,sub_8C0184B0,53,53,0,6,15,3,0
0x8C0184D0,sub_8C0184D0,53,53,0,6,15,3,0
0x8C0185C0,sub_8C0185C0,147,147,0,30,0,0,0
0x8C018710,sub_8C018710,67,67,0,10,4,0,0
0x8C0187D0,sub_8C0187D0,22,22,0,5,5,4,0
0x8C018830,sub_8C018830,26,26,0,5,5,4,0
0x8C0188A0,sub_8C0188A0,5,5,0,1,2,0,0
0x8C018900,sub_8C018900,33,33,0,1,3,0,0
0x8C0189A0,sub_8C0189A0,15,15,0,2,3,1,0
0x8C0189E0,sub_8C0189E0,13,13,0,1,1,0,0
0x8C018A10,sub_8C018A10,38,38,0,5,11,0,0
0x8C018D20,sub_8C018D20,25,25,0,5,8,5,0
0x8C018D60,sub_8C018D60,61,61,0,11,9,10,0
0x8C018E40,sub_8C018E40,32,32,0,10,0,5,0
0x8C018EB0,sub_8C018EB0,32,32,0,10,0,5,0
0x8C018F20,sub_8C018F20,8,8,0,2,3,2,0
0x8C018F30,sub_8C018F30,12,12,0,3,5,3,0
0x8C018F6E,sub_8C018F6E,80,80,0,9,8,3,0
0x8C018F70,sub_8C018F70,79,79,0,9,8,3,0
0x8C019020,sub_8C019020,247,247,0,41,21,8,0
0x8C0192A0,sub_8C0192A0,2,2,0,1,0,0,0
0x8C019360,sub_8C019360,57,57,0,7,7,1,0
0x8C019480,sub_8C019480,2,2,0,1,0,0,0
0x8C0194C0,sub_8C0194C0,137,137,0,18,13,4,0
0x8C0195E0,sub_8C0195E0,2,2,0,1,0,0,0
0x8C0196A0,sub_8C0196A0,12,12,0,1,2,0,0
0x8C0196D0,sub_8C0196D0,432,432,0,61,44,7,0
0x8C019CD0,sub_8C019CD0,71,71,0,11,2,1,0
0x8C019D60,sub_8C019D60,78,78,0,21,1,0,0
0x8C019E60,sub_8C019E60,53,53,0,8,4,1,0
0x8C019ED0,sub_8C019ED0,57,57,0,11,3,1,0
0x8C019F80,sub_8C019F80,15,15,0,1,1,0,0
0x8C019FA0,sub_8C019FA0,23,23,0,6,1,0,0
0x8C019FF0,sub_8C019FF0,27,27,0,1,0,0,0
0x8C01A028,sub_8C01A028,85,85,0,3,2,0,0
0x8C01A0DC,sub_8C01A0DC,79,79,0,3,2,0,0
0x8C01A184,sub_8C01A184,36,36,0,3,2,0,0
0x8C01A1D4,sub_8C01A1D4,95,95,0,5,2,0,0
0x8C01A29C,sub_8C01A29C,87,87,0,5,2,0,0
0x8C01A354,sub_8C01A354,39,39,0,18,1,1,1
0x8C01A360,sub_8C01A360,39,39,0,18,1,1,1
0x8C01A372,sub_8C01A372,33,33,0,1,0,0,0
0x8C01A376,sub_8C01A376,31,31,0,1,0,0,0
0x8C01A37A,sub_8C01A37A,29,29,0,1,0,0,0
0x8C01A37E,sub_8C01A37E,27,27,0,1,0,0,0
0x8C01A382,sub_8C01A382,25,25,0,1,0,0,0
0x8C01A386,sub_8C01A386,23,23,0,1,0,0,0
0x8C01A38A,sub_8C01A38A,21,21,0,1,0,0,0
0x8C01A38E,sub_8C01A38E,19,19,0,1,0,0,0
0x8C01A392,sub_8C01A392,17,17,0,1,0,0,0
0x8C01A396,sub_8C01A396,15,15,0,1,0,0,0
0x8C01A39A,sub_8C01A39A,13,13,0,1,0,0,0
0x8C01A39E,sub_8C01A39E,11,11,0,1,0,0,0
0x8C01A3A2,sub_8C01A3A2,9,9,0,1,0,0,0
0x8C01A3A6,sub_8C01A3A6,7,7,0,1,0,0,0
0x8C01A3AA,sub_8C01A3AA,5,5,0,1,0,0,0
0x8C01A3AE,sub_8C01A3AE,3,3,0,1,0,0,0
0x8C01A3F8,sub_8C01A3F8,58,58,0,24,1,1,1
0x8C01A40E,sub_8C01A40E,34,34,0,1,0,0,0
0x8C01A412,sub_8C01A412,32,32,0,1,0,0,0
0x8C01A416,sub_8C01A416,30,30,0,1,0,0,0
0x8C01A41A,sub_8C01A41A,28,28,0,1,0,0,0
0x8C01A41E,sub_8C01A41E,26,26,0,1,0,0,0
0x8C01A422,sub_8C01A422,24,24,0,1,0,0,0
0x8C01A426,sub_8C01A426,22,22,0,1,0,0,0
0x8C01A42A,sub_8C01A42A,20,20,0,1,0,0,0
0x8C01A42E,sub_8C01A42E,18,18,0,1,0,0,0
0x8C01A432,sub_8C01A432,16,16,0,1,0,0,0
0x8C01A436,sub_8C01A436,14,14,0,1,0,0,0
0x8C01A43A,sub_8C01A43A,12,12,0,1,0,0,0
0x8C01A43E,sub_8C01A43E,10,10,0,1,0,0,0
0x8C01A442,sub_8C01A442,8,8,0,1,0,0,0
0x8C01A446,sub_8C01A446,6,6,0,1,0,0,0
0x8C01A44A,sub_8C01A44A,4,4,0,1,0,0,0
0x8C01A44E,sub_8C01A44E,2,2,0,1,0,0,0
0x8C01A4B8,sub_8C01A4B8,28,28,0,7,0,0,0
0x8C01A4F0,sub_8C01A4F0,37,37,0,9,1,1,0
0x8C01A540,sub_8C01A540,7,7,0,3,0,0,0
0x8C01A550,sub_8C01A550,26,26,0,6,0,0,0
0x8C01A584,sub_8C01A584,95,95,0,25,0,0,0
0x8C01A644,sub_8C01A644,12,12,0,3,0,0,0
0x8C01A65C,sub_8C01A65C,8,8,0,4,0,0,0
0x8C01A66C,sub_8C01A66C,17,17,0,2,1,1,0
0x8C01A694,sub_8C01A694,42,42,0,11,7,1,0
0x8C01A6E8,sub_8C01A6E8,9,9,0,3,1,0,0
0x8C01A6FA,sub_8C01A6FA,52,52,0,14,5,0,0
0x8C01A790,sub_8C01A790,111,111,0,14,5,0,0
0x8C01A86E,sub_8C01A86E,29,29,0,8,2,0,0
0x8C01A8A8,sub_8C01A8A8,73,73,0,10,4,0,0
0x8C01A954,sub_8C01A954,171,171,0,27,31,0,0
0x8C01AAE4,sub_8C01AAE4,110,110,0,29,6,5,0
0x8C01AE60,sub_8C01AE60,97,97,0,27,7,5,0
0x8C01AF8A,sub_8C01AF8A,120,120,0,34,23,0,0
0x8C01B0CA,sub_8C01B0CA,130,130,0,31,20,1,0
0x8C01B19C,sub_8C01B19C,101,101,0,22,13,1,0
0x8C01B268,sub_8C01B268,40,40,0,9,7,0,0
0x8C01B4A4,sub_8C01B4A4,223,223,0,25,14,2,0
0x8C01B68E,sub_8C01B68E,7,7,0,1,0,0,0
0x8C01B6A8,sub_8C01B6A8,77,77,0,14,2,0,0
0x8C01B742,sub_8C01B742,23,23,0,3,3,0,0
0x8C01B770,sub_8C01B770,17,17,0,3,1,0,0
0x8C01B792,sub_8C01B792,17,17,0,3,1,0,0
0x8C01B7B4,sub_8C01B7B4,21,21,0,4,1,0,0
0x8C01B7DE,sub_8C01B7DE,80,80,0,18,1,0,0
0x8C01B87E,sub_8C01B87E,19,19,0,4,1,0,0
0x8C01B8B4,sub_8C01B8B4,35,35,0,5,2,1,0
0x8C01B8FA,sub_8C01B8FA,103,103,0,16,11,1,0
0x8C01B9F0,sub_8C01B9F0,11,11,0,3,1,0,0
0x8C01BA06,sub_8C01BA06,8,8,0,1,0,0,0
0x8C01BA16,sub_8C01BA16,23,23,0,8,0,0,0
0x8C01BA44,sub_8C01BA44,6,6,0,1,0,0,0
0x8C01BA50,sub_8C01BA50,6,6,0,1,0,0,0
0x8C01BA5C,sub_8C01BA5C,21,21,0,7,0,0,0
0x8C01BA86,sub_8C01BA86,13,13,0,3,0,0,0
0x8C01BAA0,sub_8C01BAA0,9,9,0,3,0,0,0
0x8C01BAB2,sub_8C01BAB2,140,140,0,47,2,2,0
0x8C01BBD4,sub_8C01BBD4,29,29,0,3,1,0,0
0x8C01BC40,sub_8C01BC40,29,29,0,3,2,0,0
0x8C01BC7A,sub_8C01BC7A,25,25,0,3,2,0,0
0x8C01BCAC,sub_8C01BCAC,25,25,0,3,2,0,0
0x8C01BCEC,sub_8C01BCEC,60,60,0,7,6,3,0
0x8C01BD64,sub_8C01BD64,39,39,0,4,3,1,0
0x8C01BDD8,sub_8C01BDD8,17,17,0,5,1,0,0
0x8C01BDFA,sub_8C01BDFA,10,10,0,3,0,0,0
0x8C01BE0E,sub_8C01BE0E,47,47,0,15,1,0,0
0x8C01BE88,sub_8C01BE88,21,21,0,7,2,0,0
0x8C01BEB8,sub_8C01BEB8,19,19,0,6,1,1,0
0x8C01BEDE,sub_8C01BEDE,59,59,0,12,2,3,0
0x8C01BF54,sub_8C01BF54,28,28,0,7,4,3,0
0x8C01BF8C,sub_8C01BF8C,119,119,0,30,9,12,0
0x8C01C108,sub_8C01C108,144,144,0,30,21,13,0
0x8C01C304,sub_8C01C304,14,14,0,3,3,0,0
0x8C01C320,sub_8C01C320,2,2,0,1,0,0,0
0x8C01C324,sub_8C01C324,2,2,0,1,0,0,0
0x8C01C3A6,sub_8C01C3A6,25,25,0,3,2,2,0
0x8C01C3D8,sub_8C01C3D8,39,39,0,7,3,2,0
0x8C01C4B8,sub_8C01C4B8,26,26,0,3,3,2,0
0x8C01CEB0,sub_8C01CEB0,125,125,0,11,10,0,0
0x8C01CFD4,sub_8C01CFD4,212,212,0,36,7,1,0
0x8C01D19C,sub_8C01D19C,150,150,0,9,0,0,0
0x8C01D2D0,sub_8C01D2D0,2,2,0,1,0,0,0
0x8C01D2E0,sub_8C01D2E0,449,449,0,57,18,6,0
0x8C01D2E2,sub_8C01D2E2,448,448,0,57,18,6,0
