address,name,instructions,known,unknown,blocks,literals,calls,dynamic_branches
0x8C012140,sub_8C012140,61,61,0,7,13,2,0
0x8C0121BA,sub_8C0121BA,17,17,0,3,6,2,0
0x8C01221E,sub_8C01221E,270,270,0,50,17,4,0
0x8C012220,sub_8C012220,269,269,0,50,17,4,0
0x8C01248C,sub_8C01248C,118,118,0,20,12,11,0
0x8C0125BE,sub_8C0125BE,100,100,0,17,8,10,0
0x8C0125C0,sub_8C0125C0,99,99,0,17,8,10,0
0x8C0126C0,sub_8C0126C0,115,115,0,13,8,5,0
0x8C0127DE,sub_8C0127DE,65,65,0,7,7,6,0
0x8C012890,sub_8C012890,48,48,0,8,4,3,0
0x8C012AE0,sub_8C012AE0,5,5,0,1,3,1,0
0x8C012B20,sub_8C012B20,3,3,0,1,1,0,0
0x8C012B26,sub_8C012B26,3,3,0,1,1,0,0
0x8C012B2C,sub_8C012B2C,4,4,0,1,1,0,0
0x8C012B34,sub_8C012B34,12,12,0,4,2,0,0
0x8C012B4C,sub_8C012B4C,15,15,0,1,4,0,0
0x8C012BA0,sub_8C012BA0,11,11,0,1,2,0,0
0x8C012BB6,sub_8C012BB6,161,161,0,41,18,21,0
0x8C012D32,sub_8C012D32,30,30,0,7,3,4,0
0x8C012E20,sub_8C012E20,30,30,0,4,4,3,0
0x8C012E5C,sub_8C012E5C,24,24,0,4,3,3,0
0x8C012E8C,sub_8C012E8C,30,30,0,8,4,3,0
0x8C012F00,sub_8C012F00,131,131,0,23,16,11,0
0x8C013056,sub_8C013056,49,49,0,11,4,4,0
0x8C0130B8,sub_8C0130B8,24,24,0,9,0,2,0
0x8C013120,sub_8C013120,44,44,0,11,3,0,0
0x8C013178,sub_8C013178,32,32,0,8,3,2,0
0x8C0133C0,sub_8C0133C0,81,81,0,12,21,5,0
0x8C0134DE,sub_8C0134DE,28,28,0,4,3,1,0
0x8C0134E0,sub_8C0134E0,27,27,0,4,3,1,0
0x8C013516,sub_8C013516,18,18,0,6,2,2,0
0x8C01353A,sub_8C01353A,116,116,0,34,11,11,0
0x8C013690,sub_8C013690,3,3,0,1,1,1,0
0x8C0136D0,sub_8C0136D0,16,16,0,1,0,0,0
0x8C0136F0,sub_8C0136F0,88,88,0,23,0,0,0
0x8C0137A0,sub_8C0137A0,12,12,0,3,3,1,0
0x8C0137B8,sub_8C0137B8,4,4,0,1,2,1,0
0x8C0137C0,sub_8C0137C0,4,4,0,1,2,1,0
0x8C0137C8,sub_8C0137C8,21,21,0,4,5,3,0
0x8C0137F2,sub_8C0137F2,15,15,0,3,5,3,0
0x8C013810,sub_8C013810,21,21,0,4,5,3,0
0x8C013858,sub_8C013858,21,21,0,4,5,3,0
0x8C013882,sub_8C013882,15,15,0,3,5,3,0
0x8C0138E0,sub_8C0138E0,29,29,0,6,7,4,0
0x8C01391A,sub_8C01391A,3,3,0,1,1,1,0
0x8C013940,sub_8C013940,11,11,0,1,1,0,0
0x8C013B40,sub_8C013B40,34,34,0,7,2,2,0
0x8C013B84,sub_8C013B84,41,41,0,6,3,2,0
0x8C013BD6,sub_8C013BD6,55,55,0,5,4,1,0
0x8C013C58,sub_8C013C58,15,15,0,2,2,1,0
0x8C013D0E,sub_8C013D0E,52,52,0,11,1,0,0
0x8C013D9E,sub_8C013D9E,33,33,0,7,3,2,0
0x8C013DA0,sub_8C013DA0,32,32,0,7,3,2,0
0x8C013DF2,sub_8C013DF2,35,35,0,7,1,0,0
0x8C013E76,sub_8C013E76,8,8,0,1,1,0,0
0x8C013EA4,sub_8C013EA4,14,14,0,1,0,0,0
0x8C013EE0,sub_8C013EE0,39,39,0,10,7,4,0
0x8C013F2E,sub_8C013F2E,120,120,0,29,9,6,0
0x8C014064,sub_8C014064,176,176,0,35,8,7,0
0x8C014240,sub_8C014240,65,65,0,7,16,4,0
0x8C0142C2,sub_8C0142C2,28,28,0,5,4,3,0
0x8C014340,sub_8C014340,22,22,0,3,1,2,0
0x8C014740,sub_8C014740,15,15,0,2,1,1,0
0x8C01475E,sub_8C01475E,15,15,0,3,1,1,0
0x8C01477C,sub_8C01477C,20,20,0,2,2,1,0
0x8C0147A4,sub_8C0147A4,26,26,0,2,1,1,0
0x8C014800,sub_8C014800,34,34,0,14,5,0,0
0x8C014928,sub_8C014928,56,56,0,15,4,1,0
0x8C014A08,sub_8C014A08,17,17,0,4,1,1,0
0x8C014A2A,sub_8C014A2A,21,21,0,2,2,1,0
0x8C014A54,sub_8C014A54,26,26,0,7,2,1,0
0x8C014AB4,sub_8C014AB4,9,9,0,1,1,0,0
0x8C014AC6,sub_8C014AC6,53,53,0,16,5,0,0
0x8C014B80,sub_8C014B80,22,22,0,5,2,1,0
0x8C014BAC,sub_8C014BAC,76,76,0,20,6,8,0
0x8C014C9E,sub_8C014C9E,133,133,0,38,7,12,0
0x8C014CA0,sub_8C014CA0,132,132,0,38,7,12,0
0x8C014E1A,sub_8C014E1A,25,25,0,7,1,2,0
0x8C014E52,sub_8C014E52,18,18,0,6,0,2,0
0x8C014EA6,sub_8C014EA6,72,72,0,20,2,7,0
0x8C014F36,sub_8C014F36,20,20,0,7,0,2,0
0x8C014F80,sub_8C014F80,17,17,0,1,2,0,0
0x8C014FE0,sub_8C014FE0,81,81,0,19,5,4,0
0x8C0150BE,sub_8C0150BE,10,10,0,2,4,2,0
0x8C0150C0,sub_8C0150C0,9,9,0,2,4,2,0
0x8C0150D2,sub_8C0150D2,46,46,0,6,10,3,0
0x8C01512E,sub_8C01512E,17,17,0,4,4,2,0
0x8C0151A6,sub_8C0151A6,14,14,0,4,0,1,0
0x8C015220,sub_8C015220,11,11,0,2,1,1,0
0x8C01525C,sub_8C01525C,18,18,0,5,1,1,0
0x8C015280,sub_8C015280,43,43,0,13,3,4,0
0x8C0152F8,sub_8C0152F8,83,83,0,21,4,4,0
0x8C0153F8,sub_8C0153F8,79,79,0,16,4,8,0
0x8C015496,sub_8C015496,36,36,0,8,1,3,0
0x8C01550A,sub_8C01550A,99,99,0,21,6,6,0
0x8C015ADA,sub_8C015ADA,34,34,0,7,3,3,0
0x8C015B96,sub_8C015B96,25,25,0,11,1,1,0
0x8C015C04,sub_8C015C04,2,2,0,1,0,0,0
0x8C015D7A,sub_8C015D7A,4,4,0,1,1,0,0
0x8C015D82,sub_8C015D82,8,8,0,3,1,0,0
0x8C015DC0,sub_8C015DC0,15,15,0,4,2,1,0
0x8C015DDE,sub_8C015DDE,16,16,0,6,3,0,0
0x8C015DFE,sub_8C015DFE,9,9,0,2,1,1,0
0x8C015E10,sub_8C015E10,18,18,0,2,1,1,0
0x8C015E34,sub_8C015E34,9,9,0,2,1,1,0
0x8C015E46,sub_8C015E46,25,25,0,6,0,2,0
0x8C015EA0,sub_8C015EA0,98,98,0,28,2,0,0
0x8C015F64,sub_8C015F64,17,17,0,4,2,0,0
0x8C015FB2,sub_8C015FB2,19,19,0,3,0,0,0
0x8C015FD8,sub_8C015FD8,69,69,0,9,8,1,0
0x8C01609A,sub_8C01609A,123,123,0,26,9,9,0
0x8C0161CE,sub_8C0161CE,31,31,0,4,1,1,0
0x8C016232,sub_8C016232,302,302,0,79,34,21,0
0x8C01655E,sub_8C01655E,314,314,0,85,35,23,0
0x8C016560,sub_8C016560,313,313,0,85,35,23,0
0x8C0168C0,sub_8C0168C0,301,301,0,74,26,16,0
0x8C016B8E,sub_8C016B8E,8,8,0,1,1,0,0
0x8C016B9E,sub_8C016B9E,59,59,0,14,6,1,0
0x8C016C3C,sub_8C016C3C,39,39,0,10,3,3,0
0x8C016CAE,sub_8C016CAE,39,39,0,10,3,3,0
0x8C016D20,sub_8C016D20,66,66,0,16,5,3,0
0x8C016DE0,sub_8C016DE0,162,162,0,25,18,14,0
0x8C016F7E,sub_8C016F7E,36,36,0,10,10,7,0
0x8C016F80,sub_8C016F80,35,35,0,10,10,7,0
0x8C016FC6,sub_8C016FC6,30,30,0,7,3,3,0
0x8C0170CA,sub_8C0170CA,34,34,0,7,3,3,0
0x8C01710E,sub_8C01710E,61,61,0,10,6,3,0
0x8C0171AC,sub_8C0171AC,16,16,0,4,1,1,0
0x8C017200,sub_8C017200,53,53,0,11,5,3,0
0x8C01726A,sub_8C01726A,20,20,0,4,1,1,0
0x8C0172CE,sub_8C0172CE,21,21,0,6,3,1,0
0x8C017320,sub_8C017320,65,65,0,17,5,2,0
0x8C017460,sub_8C017460,11,11,0,3,1,0,0
0x8C017476,sub_8C017476,8,8,0,1,1,0,0
0x8C017486,sub_8C017486,15,15,0,4,2,1,0
0x8C01751E,sub_8C01751E,15,15,0,4,3,1,0
0x8C01753C,sub_8C01753C,78,78,0,21,3,2,0
0x8C01764E,sub_8C01764E,7,7,0,1,2,0,0
0x8C01766A,sub_8C01766A,7,7,0,1,1,0,0
0x8C0176C0,sub_8C0176C0,21,21,0,5,3,1,0
0x8C0176EA,sub_8C0176EA,22,22,0,5,4,1,0
0x8C017740,sub_8C017740,99,99,0,11,8,1,0
0x8C017840,sub_8C017840,15,15,0,3,0,0,0
0x8C01785E,sub_8C01785E,11,11,0,1,0,0,0
0x8C017874,sub_8C017874,22,22,0,3,2,0,0
0x8C0178A0,sub_8C0178A0,29,29,0,4,1,1,0
0x8C0178DA,sub_8C0178DA,22,22,0,3,2,0,0
0x8C01795E,sub_8C01795E,37,37,0,8,2,1,0
0x8C017960,sub_8C017960,36,36,0,8,2,1,0
0x8C017B04,sub_8C017B04,24,24,0,4,2,1,0
0x8C017B88,sub_8C017B88,9,9,0,1,1,0,0
0x8C017C64,sub_8C017C64,21,21,0,7,3,3,0
0x8C017D58,sub_8C017D58,15,15,0,4,2,1,0
0x8C017E02,sub_8C017E02,19,19,0,6,4,3,0
0x8C017F40,sub_8C017F40,34,34,0,8,7,3,0
0x8C017F84,sub_8C017F84,11,11,0,2,2,2,0
0x8C017F9A,sub_8C017F9A,32,32,0,10,3,3,0
0x8C01800A,sub_8C01800A,35,35,0,12,1,5,0
0x8C018050,sub_8C018050,3,3,0,1,1,1,0
0x8C018056,sub_8C018056,6,6,0,1,2,0,0
0x8C018062,sub_8C018062,17,17,0,5,3,2,0
0x8C018100,sub_8C018100,6,6,0,3,2,0,0
0x8C01810C,sub_8C01810C,5,5,0,1,2,0,0
0x8C018116,sub_8C018116,4,4,0,1,1,0,0
0x8C01811E,sub_8C01811E,4,4,0,1,1,0,0
0x8C018126,sub_8C018126,13,13,0,4,2,0,0
0x8C018166,sub_8C018166,6,6,0,2,1,0,0
0x8C018172,sub_8C018172,47,47,0,10,6,2,0
0x8C018200,sub_8C018200,14,14,0,1,6,0,0
0x8C01821C,sub_8C01821C,57,57,0,13,8,1,0
0x8C0182E0,sub_8C0182E0,2,2,0,1,0,0,0
0x8C0182E4,sub_8C0182E4,4,4,0,1,1,0,0
0x8C0182EC,sub_8C0182EC,4,4,0,1,1,0,0
0x8C018340,sub_8C018340,21,21,0,5,1,1,0
0x8C01836A,sub_8C01836A,25,25,0,5,1,1,0
0x8C01839C,sub_8C01839C,17,17,0,1,1,0,0
0x8C0183BE,sub_8C0183BE,27,27,0,1,2,0,0
0x8C0183F4,sub_8C0183F4,82,82,0,14,2,1,0
0x8C0184B8,sub_8C0184B8,74,74,0,16,2,3,0
0x8C01854C,sub_8C01854C,85,85,0,20,3,3,0
0x8C018632,sub_8C018632,74,74,0,14,2,1,0
0x8C0186C6,sub_8C0186C6,76,76,0,11,2,1,0
0x8C018EA0,sub_8C018EA0,8,8,0,1,2,1,0
0x8C018EB0,sub_8C018EB0,8,8,0,1,2,1,0
0x8C018EC0,sub_8C018EC0,3,3,0,1,1,1,0
0x8C018ECC,sub_8C018ECC,14,14,0,2,6,2,0
0x8C018EE8,sub_8C018EE8,5,5,0,1,2,1,0
0x8C018F20,sub_8C018F20,104,104,0,15,21,6,0
0x8C019040,sub_8C019040,28,28,0,5,5,2,0
0x8C019078,sub_8C019078,98,98,0,8,9,2,0
0x8C019198,sub_8C019198,88,88,0,11,7,4,0
0x8C01929C,sub_8C01929C,21,21,0,2,7,1,0
0x8C019300,sub_8C019300,23,23,0,2,8,1,0
0x8C01932E,sub_8C01932E,10,10,0,2,3,1,0
0x8C019342,sub_8C019342,10,10,0,2,3,1,0
0x8C019356,sub_8C019356,23,23,0,4,4,1,0
0x8C0193C6,sub_8C0193C6,23,23,0,4,4,1,0
0x8C0193F4,sub_8C0193F4,3,3,0,1,1,0,0
0x8C0193FA,sub_8C0193FA,3,3,0,1,1,0,0
0x8C019420,sub_8C019420,3,3,0,1,1,0,0
0x8C01942C,sub_8C01942C,6,6,0,1,1,0,0
0x8C019438,sub_8C019438,10,10,0,1,1,0,0
0x8C019468,sub_8C019468,3,3,0,1,1,0,0
0x8C01946E,sub_8C01946E,23,23,0,5,4,2,0
0x8C01949C,sub_8C01949C,22,22,0,5,3,2,0
0x8C0194C8,sub_8C0194C8,12,12,0,1,1,0,0
0x8C0194E0,sub_8C0194E0,10,10,0,1,1,0,0
0x8C019520,sub_8C019520,62,62,0,17,4,3,0
0x8C0195C4,sub_8C0195C4,45,45,0,11,3,5,0
0x8C01961E,sub_8C01961E,139,139,0,19,6,3,0
0x8C01979C,sub_8C01979C,35,35,0,7,4,4,0
0x8C0197E2,sub_8C0197E2,33,33,0,8,3,2,0
0x8C019824,sub_8C019824,13,13,0,3,3,1,0
0x8C01985E,sub_8C01985E,50,50,0,10,3,2,0
0x8C019860,sub_8C019860,49,49,0,10,3,2,0
0x8C0198C2,sub_8C0198C2,9,9,0,2,2,1,0
0x8C0198D4,sub_8C0198D4,9,9,0,2,2,1,0
0x8C019920,sub_8C019920,44,44,0,8,3,1,0
0x8C019978,sub_8C019978,3,3,0,1,1,0,0
0x8C01997E,sub_8C01997E,3,3,0,1,1,0,0
0x8C01998A,sub_8C01998A,3,3,0,1,1,0,0
0x8C0199C0,sub_8C0199C0,216,216,0,51,37,20,0
0x8C019C16,sub_8C019C16,42,42,0,8,8,3,0
0x8C019C98,sub_8C019C98,216,216,0,31,24,8,0
0x8C019EC0,sub_8C019EC0,56,56,0,7,11,4,0
0x8C01A100,sub_8C01A100,158,158,0,37,15,8,0
0x8C01A2BE,sub_8C01A2BE,84,84,0,12,14,9,0
0x8C01A2C0,sub_8C01A2C0,83,83,0,12,14,9,0
0x8C01A3C0,sub_8C01A3C0,47,47,0,7,4,3,0
0x8C01A41E,sub_8C01A41E,18,18,0,3,3,3,0
0x8C01A442,sub_8C01A442,42,42,0,8,0,0,0
0x8C01A4C8,sub_8C01A4C8,9,9,0,1,1,0,0
0x8C01A500,sub_8C01A500,164,164,0,19,12,5,0
0x8C01A660,sub_8C01A660,228,228,0,20,16,7,0
0x8C01A86A,sub_8C01A86A,23,23,0,7,2,1,0
0x8C01A898,sub_8C01A898,15,15,0,5,2,0,0
0x8C01A8EE,sub_8C01A8EE,62,62,0,16,6,4,0
0x8C01A99E,sub_8C01A99E,33,33,0,9,2,2,0
0x8C01A9A0,sub_8C01A9A0,32,32,0,9,2,2,0
0x8C01A9E0,sub_8C01A9E0,53,53,0,20,1,3,0
0x8C01AA4A,sub_8C01AA4A,53,53,0,12,3,3,0
0x8C01AAEC,sub_8C01AAEC,17,17,0,5,3,0,0
0x8C01AB40,sub_8C01AB40,20,20,0,6,1,1,0
0x8C01AB68,sub_8C01AB68,23,23,0,7,1,1,0
0x8C01AB96,sub_8C01AB96,397,397,0,94,28,28,0
0x8C01AF56,sub_8C01AF56,38,38,0,8,1,3,0
0x8C01AFE0,sub_8C01AFE0,77,77,0,10,6,3,0
0x8C01B0A0,sub_8C01B0A0,188,188,0,30,4,0,0
0x8C01B23E,sub_8C01B23E,16,16,0,1,1,0,0
0x8C01B25E,sub_8C01B25E,28,28,0,4,1,1,0
0x8C01B296,sub_8C01B296,11,11,0,1,1,0,0
0x8C01B2AC,sub_8C01B2AC,13,13,0,1,1,0,0
0x8C01B2C6,sub_8C01B2C6,67,67,0,12,1,0,0
0x8C01B380,sub_8C01B380,42,42,0,7,2,0,0
0x8C01B3D4,sub_8C01B3D4,13,13,0,1,1,0,0
0x8C01B3EE,sub_8C01B3EE,90,90,0,23,1,5,0
0x8C01B4D2,sub_8C01B4D2,8,8,0,4,0,0,0
0x8C01B4E2,sub_8C01B4E2,133,133,0,38,7,6,0
0x8C01B640,sub_8C01B640,55,55,0,5,3,2,0
0x8C01B6AE,sub_8C01B6AE,11,11,0,3,0,0,0
0x8C01B6C4,sub_8C01B6C4,6,6,0,1,0,0,0
0x8C01B740,sub_8C01B740,32,32,0,4,1,1,0
0x8C01B780,sub_8C01B780,18,18,0,5,0,1,0
0x8C01B7A4,sub_8C01B7A4,72,72,0,17,3,3,0
0x8C01B834,sub_8C01B834,51,51,0,11,1,1,0
0x8C01B8C0,sub_8C01B8C0,6,6,0,1,2,0,0
0x8C01B8CC,sub_8C01B8CC,65,65,0,13,12,3,0
0x8C01B982,sub_8C01B982,3,3,0,1,1,1,0
0x8C01B988,sub_8C01B988,29,29,0,7,3,3,0
0x8C01BA00,sub_8C01BA00,38,38,0,9,9,9,0
0x8C01BA4C,sub_8C01BA4C,14,14,0,4,5,4,0
0x8C01BA68,sub_8C01BA68,75,75,0,22,18,20,0
0x8C01BAFE,sub_8C01BAFE,68,68,0,25,11,8,0
0x8C01BC24,sub_8C01BC24,7,7,0,2,2,2,0
0x8C01BC80,sub_8C01BC80,29,29,0,5,0,0,0
0x8C01BCB0,sub_8C01BCB0,5,5,0,1,0,0,0
0x8C01BCB6,sub_8C01BCB6,2,2,0,1,0,0,0
0x8C01BCBA,sub_8C01BCBA,36,36,0,4,3,2,0
0x8C01BD02,sub_8C01BD02,16,16,0,3,2,1,0
0x8C01BD60,sub_8C01BD60,52,52,0,8,4,2,0
0x8C01BE00,sub_8C01BE00,53,53,0,8,4,2,0
0x8C01BEA0,sub_8C01BEA0,267,267,0,54,28,11,0
0x8C01C176,sub_8C01C176,10,10,0,3,3,0,0
0x8C01C18A,sub_8C01C18A,14,14,0,6,0,0,0
0x8C01C1D6,sub_8C01C1D6,15,15,0,5,3,0,0
0x8C01C220,sub_8C01C220,112,112,0,23,2,0,0
0x8C01C320,sub_8C01C320,12,12,0,3,2,0,0
0x8C01C338,sub_8C01C338,23,23,0,3,2,2,0
0x8C01C366,sub_8C01C366,53,53,0,13,4,2,0
0x8C01C3F8,sub_8C01C3F8,25,25,0,7,2,2,0
0x8C01C42A,sub_8C01C42A,46,46,0,9,2,1,0
0x8C01C4BC,sub_8C01C4BC,61,61,0,11,3,1,0
0x8C01C558,sub_8C01C558,5,5,0,1,0,0,0
0x8C01C562,sub_8C01C562,96,96,0,22,9,8,0
0x8C01C650,sub_8C01C650,2,2,0,1,0,0,0
0x8C01C654,sub_8C01C654,2,2,0,1,0,0,0
0x8C01C658,sub_8C01C658,6,6,0,1,0,0,0
0x8C01C664,sub_8C01C664,14,14,0,1,0,0,0
0x8C01C680,sub_8C01C680,35,35,0,7,2,2,0
0x8C01C700,sub_8C01C700,31,31,0,6,2,2,0
0x8C01C73E,sub_8C01C73E,58,58,0,11,7,6,0
0x8C01C7B2,sub_8C01C7B2,54,54,0,10,7,6,0
0x8C01C840,sub_8C01C840,12,12,0,1,2,0,0
0x8C01C858,sub_8C01C858,9,9,0,1,0,0,0
0x8C01C86A,sub_8C01C86A,9,9,0,1,0,0,0
0x8C01C87C,sub_8C01C87C,10,10,0,3,3,2,0
0x8C01C890,sub_8C01C890,3,3,0,1,1,1,0
0x8C01C8BE,sub_8C01C8BE,66,66,0,12,5,5,0
0x8C01C8C0,sub_8C01C8C0,65,65,0,12,5,5,0
0x8C01C97E,sub_8C01C97E,112,112,0,20,7,7,0
0x8C01C980,sub_8C01C980,111,111,0,20,7,7,0
0x8C01CA8A,sub_8C01CA8A,46,46,0,8,3,3,0
0x8C01CB16,sub_8C01CB16,82,82,0,12,4,4,0
0x8C01CE1C,sub_8C01CE1C,70,70,0,15,2,1,0
0x8C01CEDE,sub_8C01CEDE,2,2,0,1,0,0,0
0x8C01CEE2,sub_8C01CEE2,26,26,0,4,4,3,0
0x8C01CF3E,sub_8C01CF3E,152,152,0,32,16,7,0
0x8C01CF40,sub_8C01CF40,151,151,0,32,16,7,0
0x8C01D100,sub_8C01D100,3,3,0,1,1,0,0
0x8C01D106,sub_8C01D106,6,6,0,1,1,0,0
0x8C01D112,sub_8C01D112,5,5,0,1,3,1,0
0x8C01D11C,sub_8C01D11C,5,5,0,1,3,1,0
0x8C01D126,sub_8C01D126,35,35,0,9,2,0,0
0x8C01D1AA,sub_8C01D1AA,7,7,0,1,1,0,0
0x8C01D1E0,sub_8C01D1E0,49,49,0,9,8,6,0
0x8C01D242,sub_8C01D242,27,27,0,7,5,5,0
0x8C01D2C0,sub_8C01D2C0,46,46,0,9,7,4,0
0x8C01D33E,sub_8C01D33E,170,170,0,44,32,37,0
0x8C01D340,sub_8C01D340,169,169,0,44,32,37,0
0x8C01D51E,sub_8C01D51E,22,22,0,4,2,1,0
0x8C01D520,sub_8C01D520,21,21,0,4,2,1,0
0x8C01D54A,sub_8C01D54A,122,122,0,32,20,9,0
0x8C01D6C4,sub_8C01D6C4,28,28,0,5,3,1,0
0x8C01D71E,sub_8C01D71E,29,29,0,5,3,1,0
0x8C01D720,sub_8C01D720,28,28,0,5,3,1,0
0x8C01D758,sub_8C01D758,65,65,0,11,13,8,0
0x8C01D820,sub_8C01D820,11,11,0,1,2,1,0
0x8C01D836,sub_8C01D836,35,35,0,5,3,2,0
0x8C01D87C,sub_8C01D87C,3,3,0,1,1,1,0
0x8C01D8C0,sub_8C01D8C0,9,9,0,2,2,1,0
0x8C01D8D2,sub_8C01D8D2,31,31,0,5,3,1,0
0x8C01D93E,sub_8C01D93E,212,212,0,65,29,27,0
0x8C01D940,sub_8C01D940,211,211,0,65,29,27,0
0x8C01DB86,sub_8C01DB86,11,11,0,4,1,0,0
0x8C01DB9C,sub_8C01DB9C,23,23,0,5,4,2,0
0x8C01DBCA,sub_8C01DBCA,23,23,0,5,4,2,0
0x8C01DBF8,sub_8C01DBF8,13,13,0,5,2,3,0
0x8C01DC60,sub_8C01DC60,46,46,0,15,9,8,0
0x8C01DCBC,sub_8C01DCBC,21,21,0,4,5,3,0
0x8C01DCE6,sub_8C01DCE6,16,16,0,5,3,4,0
0x8C01DD06,sub_8C01DD06,30,30,0,9,10,9,0
0x8C01DD42,sub_8C01DD42,25,25,0,2,6,1,0
0x8C01DE20,sub_8C01DE20,35,35,0,12,3,6,0
0x8C01DE66,sub_8C01DE66,16,16,0,4,6,4,0
0x8C01DE86,sub_8C01DE86,3,3,0,1,1,0,0
0x8C01DE8C,sub_8C01DE8C,201,201,0,70,25,31,0
0x8C01E0E0,sub_8C01E0E0,23,23,0,5,4,1,0
0x8C01E10E,sub_8C01E10E,22,22,0,5,4,1,0
0x8C01E13A,sub_8C01E13A,39,39,0,8,2,0,0
0x8C01E188,sub_8C01E188,9,9,0,1,2,1,0
0x8C01E19A,sub_8C01E19A,5,5,0,1,1,1,0
0x8C01E1A4,sub_8C01E1A4,144,144,0,11,7,0,0
0x8C01E340,sub_8C01E340,11,11,0,2,3,1,0
0x8C01E380,sub_8C01E380,160,160,0,25,14,18,0
0x8C01E52C,sub_8C01E52C,15,15,0,6,0,1,0
0x8C01E54A,sub_8C01E54A,2,2,0,1,0,0,0
0x8C01E54E,sub_8C01E54E,24,24,0,2,6,1,0
0x8C01E5EA,sub_8C01E5EA,14,14,0,1,1,0,0
0x8C01E640,sub_8C01E640,14,14,0,1,1,0,0
0x8C01E65C,sub_8C01E65C,12,12,0,1,1,0,0
